                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.92999,                 2.9046,                 1.2778,                0.37654,                0.42905,                0.36772,                0.30991,                0.80344,                 2.7054,                 1.3465,                 0.0838,                 0.0018,                 0.0018
                      1,                0.69081,                  1.752,                 1.1426,                0.70347,                0.70749,                0.69418,                0.58434,                0.65591,                  1.472,                 1.1737,               0.066578,              0.0035779,              0.0035779
                      2,                0.59022,                 1.2831,                 1.0717,                0.81091,                  0.705,                0.78766,                0.68745,                0.58221,                  1.204,                 1.0325,                0.04923,              0.0052304,              0.0052304
                      3,                0.55759,                 1.1277,                 1.0216,                0.85497,                0.67018,                0.77475,                0.63294,                0.62542,                 1.2601,                 1.1046,               0.031758,              0.0067575,              0.0067575
                      4,                  0.552,                0.99926,                0.99613,                0.67724,                0.55476,                0.64625,                0.48693,                0.96017,                 1.5836,                 1.5242,               0.014159,              0.0081592,              0.0081592
                      5,                0.56414,                0.94753,                  1.004,                0.87695,                0.77923,                0.89823,                0.73871,                0.62782,                0.80371,                 1.0078,                0.00835,                0.00835,                0.00835
                      6,                 0.5557,                0.89769,                0.97581,                0.78586,                0.77377,                0.87901,                0.76379,                0.63552,                0.89382,                 1.0248,                0.00835,                0.00835,                0.00835
                      7,                0.53987,                0.84706,                0.97416,                0.88212,                0.84405,                 0.9366,                0.80047,                0.52674,                0.63395,                0.94863,                0.00802,                0.00802,                0.00802
                      8,                0.56101,                0.84227,                 0.9952,                0.86868,                0.65659,                0.72913,                 0.5843,                0.88606,                 1.3236,                 1.2958,                0.00769,                0.00769,                0.00769
                      9,                0.51024,                0.80806,                0.97065,                0.84006,                0.59304,                0.67127,                0.51904,                0.84159,                 1.6339,                 1.2397,                0.00736,                0.00736,                0.00736
                     10,                0.52395,                 0.7793,                0.97155,                0.78753,                0.78392,                0.79286,                0.67338,                0.63412,                 1.0431,                 1.0631,                0.00703,                0.00703,                0.00703
                     11,                0.51569,                 0.7682,                 0.9659,                0.92521,                0.94388,                0.93367,                 0.8322,                0.47345,                0.94904,                 0.9434,                 0.0067,                 0.0067,                 0.0067
                     12,                 0.4821,                0.69898,                0.96721,                0.84605,                0.90031,                0.91397,                0.79285,                0.59981,                0.72731,                  1.032,                0.00637,                0.00637,                0.00637
                     13,                0.47344,                0.68718,                0.95605,                0.88965,                0.91709,                0.87271,                0.76043,                0.56155,                0.73081,                0.98631,                0.00604,                0.00604,                0.00604
                     14,                0.48326,                0.69444,                0.95797,                0.98061,                0.86786,                0.93788,                0.82606,                0.50546,                0.55881,                0.96155,                0.00571,                0.00571,                0.00571
                     15,                0.45397,                0.64385,                0.93069,                0.91235,                0.86119,                0.93787,                0.83376,                0.48606,                0.54545,                0.93325,                0.00538,                0.00538,                0.00538
                     16,                0.46224,                0.63099,                0.92078,                0.93832,                0.88625,                0.95173,                0.85598,                 0.4524,                0.53891,                0.90445,                0.00505,                0.00505,                0.00505
                     17,                0.45316,                 0.6453,                0.93821,                0.89537,                0.95049,                0.95577,                0.85898,                0.44431,                0.54922,                0.93311,                0.00472,                0.00472,                0.00472
                     18,                0.42438,                0.61345,                0.92873,                 0.8854,                 0.9375,                0.94023,                0.84011,                0.47569,                0.58936,                0.92597,                0.00439,                0.00439,                0.00439
                     19,                0.41845,                0.60038,                0.92537,                0.90768,                0.93192,                0.96265,                0.87095,                0.41501,                0.56085,                0.94009,                0.00406,                0.00406,                0.00406
                     20,                 0.3962,                0.54906,                0.91616,                0.94279,                0.89422,                0.95223,                0.86103,                0.45915,                0.55702,                0.95763,                0.00373,                0.00373,                0.00373
                     21,                0.40687,                0.54906,                0.91905,                0.94774,                 0.8976,                0.96186,                0.88888,                0.38951,                0.45192,                0.88145,                 0.0034,                 0.0034,                 0.0034
                     22,                0.38481,                0.52754,                0.90633,                0.90706,                0.96436,                0.96249,                0.90306,                0.35994,                0.42115,                0.86631,                0.00307,                0.00307,                0.00307
                     23,                0.37825,                0.50302,                0.90521,                0.85752,                0.95986,                0.96782,                 0.8716,                0.41694,                0.46933,                0.89763,                0.00274,                0.00274,                0.00274
                     24,                0.37979,                0.54692,                0.91181,                0.87497,                0.97917,                0.95974,                0.84484,                0.40772,                0.47334,                0.90156,                0.00241,                0.00241,                0.00241
                     25,                 0.3534,                0.49049,                0.90091,                0.84751,                0.97917,                0.96037,                  0.859,                0.38137,                0.48453,                0.89148,                0.00208,                0.00208,                0.00208
                     26,                0.35626,                0.50202,                0.90177,                0.91611,                0.95272,                0.97065,                0.90575,                0.34778,                0.45305,                0.86944,                0.00175,                0.00175,                0.00175
                     27,                0.34889,                0.48314,                0.90149,                0.89944,                0.96908,                0.96564,                0.89045,                0.34488,                0.43599,                0.87182,                0.00142,                0.00142,                0.00142
                     28,                0.34002,                0.46008,                0.89684,                0.89624,                0.99288,                0.96966,                0.90306,                0.34418,                0.41668,                0.86527,                0.00109,                0.00109,                0.00109
                     29,                0.34152,                0.47682,                0.89756,                0.89006,                0.99615,                0.97095,                 0.8939,                0.33361,                0.39138,                0.85406,                0.00076,                0.00076,                0.00076
